id,rent
23735,550.0
23736,550.0
23740,550.0
23741,550.0
23745,550.0
23747,550.0
23749,550.0
23754,550.0
23755,550.0
23756,550.0
23757,550.0
23758,550.0
23759,550.0
23762,550.0
23764,550.0
23765,550.0
23767,550.0
23769,550.0
23770,550.0
23773,550.0
23774,550.0
23775,550.0
23776,550.0
23780,550.0
23781,550.0
23782,550.0
23784,550.0
23786,550.0
23788,550.0
23791,550.0
23793,550.0
23796,550.0
23797,550.0
23798,550.0
23805,550.0
23807,550.0
23809,550.0
23810,550.0
23812,550.0
23816,550.0
23817,550.0
23818,550.0
23820,550.0
23824,550.0
23825,550.0
23833,550.0
23835,550.0
23842,550.0
23845,550.0
23852,550.0
23854,550.0
23857,550.0
23859,550.0
23865,550.0
23866,550.0
23867,550.0
23868,550.0
23869,550.0
23871,550.0
23872,550.0
23873,550.0
23875,550.0
23876,550.0
23881,550.0
23885,550.0
23886,550.0
23888,550.0
23889,550.0
23892,550.0
23893,550.0
23895,550.0
23897,550.0
23898,550.0
23899,550.0
23900,550.0
23902,550.0
23905,550.0
23914,550.0
23916,550.0
23917,550.0
23918,550.0
23924,550.0
23928,550.0
23937,550.0
23939,550.0
23940,550.0
23941,550.0
23943,550.0
23944,550.0
23945,550.0
23946,550.0
23950,550.0
23951,550.0
23960,550.0
23961,550.0
23963,550.0
23964,550.0
23965,550.0
23968,550.0
23969,550.0
23970,550.0
23978,550.0
23979,550.0
23980,550.0
23981,550.0
23983,550.0
23984,550.0
23989,550.0
23993,550.0
23994,550.0
23996,550.0
24000,550.0
24002,550.0
24003,550.0
24004,550.0
24006,550.0
24008,550.0
24009,550.0
24012,550.0
24015,550.0
24016,550.0
24019,550.0
24022,550.0
24025,550.0
24028,550.0
24033,550.0
24036,550.0
24038,550.0
24039,550.0
24047,550.0
24048,550.0
24049,550.0
24050,550.0
24052,550.0
24054,550.0
24070,550.0
24075,550.0
24080,550.0
24085,550.0
24086,550.0
24087,550.0
24088,550.0
24089,550.0
24090,550.0
24092,550.0
24094,550.0
24095,550.0
24098,550.0
24101,550.0
24102,550.0
24104,550.0
24106,550.0
24107,550.0
24108,550.0
24109,550.0
24114,550.0
24116,550.0
24118,550.0
24119,550.0
24124,550.0
24125,550.0
24130,550.0
24133,550.0
24135,550.0
24140,550.0
24141,550.0
24144,550.0
24147,550.0
24148,550.0
24158,550.0
24160,550.0
24167,550.0
24169,550.0
24171,550.0
24177,550.0
24178,550.0
24179,550.0
24180,550.0
24181,550.0
24182,550.0
24191,550.0
24192,550.0
24193,550.0
24195,550.0
24196,550.0
24197,550.0
24200,550.0
24202,550.0
24203,550.0
24206,550.0
24211,550.0
24213,550.0
24218,550.0
24220,550.0
24221,550.0
24224,550.0
24228,550.0
24229,550.0
24235,550.0
24237,550.0
24238,550.0
24239,550.0
24242,550.0
24243,550.0
24246,550.0
24247,550.0
24249,550.0
24250,550.0
24251,550.0
24253,550.0
24256,550.0
24257,550.0
24259,550.0
24262,550.0
24263,550.0
24264,550.0
24266,550.0
24268,550.0
24270,550.0
24273,550.0
24275,550.0
24276,550.0
24277,550.0
24285,550.0
24286,550.0
24288,550.0
24290,550.0
24293,550.0
24294,550.0
24295,550.0
24296,550.0
24297,550.0
24298,550.0
24299,550.0
24301,550.0
24302,550.0
24304,550.0
24311,550.0
24312,550.0
24314,550.0
24316,550.0
24317,550.0
24318,550.0
24319,550.0
24320,550.0
24321,550.0
24324,550.0
24325,550.0
24326,550.0
24329,550.0
24330,550.0
24332,550.0
24334,550.0
24335,550.0
24338,550.0
24339,550.0
24342,550.0
24343,550.0
24346,550.0
24348,550.0
24354,550.0
24357,550.0
24358,550.0
24359,550.0
24361,550.0
24368,550.0
24370,550.0
24372,550.0
24377,550.0
24378,550.0
24379,550.0
24381,550.0
24383,550.0
24384,550.0
24385,550.0
24387,550.0
24390,550.0
24392,550.0
24393,550.0
24394,550.0
24396,550.0
24397,550.0
24398,550.0
24399,550.0
24405,550.0
24406,550.0
24407,550.0
24409,550.0
24413,550.0
24416,550.0
24418,550.0
24419,550.0
24420,550.0
24423,550.0
24424,550.0
24426,550.0
24429,550.0
24432,550.0
24433,550.0
24434,550.0
24435,550.0
24437,550.0
24438,550.0
24439,550.0
24442,550.0
24444,550.0
24450,550.0
24452,550.0
24453,550.0
24456,550.0
24461,550.0
24463,550.0
24464,550.0
24465,550.0
24469,550.0
24471,550.0
24473,550.0
24477,550.0
24483,550.0
24487,550.0
24488,550.0
24492,550.0
24495,550.0
24504,550.0
24507,550.0
24508,550.0
24510,550.0
24511,550.0
24512,550.0
24516,550.0
24522,550.0
24525,550.0
24527,550.0
24528,550.0
24530,550.0
24531,550.0
24533,550.0
24539,550.0
24540,550.0
24544,550.0
24545,550.0
24547,550.0
24552,550.0
24554,550.0
24557,550.0
24558,550.0
24561,550.0
24563,550.0
24566,550.0
24567,550.0
24570,550.0
24573,550.0
24575,550.0
24576,550.0
24583,550.0
24585,550.0
24586,550.0
24587,550.0
24588,550.0
24589,550.0
24592,550.0
24594,550.0
24598,550.0
24606,550.0
24614,550.0
24615,550.0
24618,550.0
24620,550.0
24621,550.0
24625,550.0
24629,550.0
24632,550.0
24638,550.0
24661,550.0
24664,550.0
24667,550.0
24669,550.0
24670,550.0
24672,550.0
24673,550.0
24677,550.0
24678,550.0
24679,550.0
24684,550.0
24688,550.0
24689,550.0
24690,550.0
24693,550.0
24697,550.0
24699,550.0
24700,550.0
24701,550.0
24705,550.0
24710,550.0
24712,550.0
24713,550.0
24714,550.0
24717,550.0
24719,550.0
24721,550.0
24725,550.0
24726,550.0
24727,550.0
24728,550.0
24730,550.0
24731,550.0
24733,550.0
24736,550.0
24739,550.0
24744,550.0
24745,550.0
24750,550.0
24752,550.0
24753,550.0
24754,550.0
24756,550.0
24760,550.0
24761,550.0
24764,550.0
24765,550.0
24766,550.0
24767,550.0
24768,550.0
24769,550.0
24771,550.0
24772,550.0
24773,550.0
24774,550.0
24776,550.0
24785,550.0
24789,550.0
24798,550.0
24801,550.0
24802,550.0
24804,550.0
24807,550.0
24810,550.0
24811,550.0
24814,550.0
24820,550.0
24834,550.0
24837,550.0
24838,550.0
24840,550.0
24842,550.0
24843,550.0
24844,550.0
24846,550.0
24849,550.0
24852,550.0
24853,550.0
24854,550.0
24861,550.0
24866,550.0
24870,550.0
24871,550.0
24872,550.0
24874,550.0
24878,550.0
24885,550.0
24886,550.0
24893,550.0
24894,550.0
24896,550.0
24901,550.0
24902,550.0
24905,550.0
24907,550.0
24908,550.0
24911,550.0
24917,550.0
24920,550.0
24924,550.0
24927,550.0
24928,550.0
24929,550.0
24930,550.0
24932,550.0
24934,550.0
24949,550.0
24950,550.0
24954,550.0
24957,550.0
24959,550.0
24960,550.0
24961,550.0
24962,550.0
24970,550.0
24972,550.0
24975,550.0
24978,550.0
24979,550.0
24982,550.0
24986,550.0
24987,550.0
24990,550.0
24993,550.0
24996,550.0
24997,550.0
24998,550.0
25001,550.0
25005,550.0
25006,550.0
25014,550.0
25017,550.0
25018,550.0
25019,550.0
25024,550.0
25025,550.0
25030,550.0
25031,550.0
25035,550.0
25037,550.0
25038,550.0
25039,550.0
25043,550.0
25044,550.0
25050,550.0
25052,550.0
25053,550.0
25054,550.0
25055,550.0
25056,550.0
25058,550.0
25059,550.0
25060,550.0
25061,550.0
25073,550.0
25075,550.0
25081,550.0
25082,550.0
25084,550.0
25085,550.0
25087,550.0
25091,550.0
25092,550.0
25096,550.0
25097,550.0
25100,550.0
25101,550.0
25102,550.0
25106,550.0
25107,550.0
25109,550.0
25110,550.0
25112,550.0
25113,550.0
25115,550.0
25123,550.0
25126,550.0
25127,550.0
25130,550.0
25134,550.0
25137,550.0
25142,550.0
25145,550.0
25148,550.0
25149,550.0
25155,550.0
25157,550.0
25164,550.0
25170,550.0
25171,550.0
25173,550.0
25175,550.0
25177,550.0
25178,550.0
25179,550.0
25182,550.0
25185,550.0
25186,550.0
25193,550.0
25194,550.0
25203,550.0
25209,550.0
25211,550.0
25212,550.0
25214,550.0
25216,550.0
25217,550.0
25223,550.0
25226,550.0
25230,550.0
25231,550.0
25233,550.0
25234,550.0
25238,550.0
25239,550.0
25242,550.0
25243,550.0
25244,550.0
25245,550.0
25246,550.0
25248,550.0
25250,550.0
25255,550.0
25259,550.0
25260,550.0
25262,550.0
25263,550.0
25265,550.0
25267,550.0
25272,550.0
25276,550.0
25279,550.0
25280,550.0
25283,550.0
25286,550.0
25293,550.0
25294,550.0
25297,550.0
25306,550.0
25313,550.0
25315,550.0
25316,550.0
25321,550.0
25324,550.0
25325,550.0
25326,550.0
25327,550.0
25331,550.0
25332,550.0
25333,550.0
25335,550.0
25336,550.0
25339,550.0
25342,550.0
25345,550.0
25346,550.0
25354,550.0
25357,550.0
25358,550.0
25359,550.0
25360,550.0
25363,550.0
25365,550.0
25366,550.0
25371,550.0
25374,550.0
25377,550.0
25379,550.0
25380,550.0
25382,550.0
25383,550.0
25385,550.0
25388,550.0
25389,550.0
25391,550.0
25394,550.0
25398,550.0
25399,550.0
25401,550.0
25403,550.0
25404,550.0
25405,550.0
25406,550.0
25408,550.0
25413,550.0
25416,550.0
25417,550.0
25421,550.0
25426,550.0
25427,550.0
25432,550.0
25439,550.0
25447,550.0
25449,550.0
25450,550.0
25451,550.0
25455,550.0
25458,550.0
25462,550.0
25463,550.0
25466,550.0
25469,550.0
25470,550.0
25472,550.0
25476,550.0
25477,550.0
25481,550.0
25482,550.0
25484,550.0
25490,550.0
25497,550.0
25498,550.0
25501,550.0
25506,550.0
25510,550.0
25511,550.0
25512,550.0
25517,550.0
25518,550.0
25524,550.0
25528,550.0
25531,550.0
25534,550.0
25535,550.0
25539,550.0
25545,550.0
25547,550.0
25551,550.0
25554,550.0
25556,550.0
25557,550.0
25559,550.0
25561,550.0
25563,550.0
25564,550.0
25567,550.0
25568,550.0
25569,550.0
25570,550.0
25573,550.0
25574,550.0
25579,550.0
25583,550.0
25586,550.0
25589,550.0
25592,550.0
25597,550.0
25599,550.0
25601,550.0
25602,550.0
25604,550.0
25606,550.0
25607,550.0
25608,550.0
25609,550.0
25619,550.0
25621,550.0
25622,550.0
25623,550.0
25624,550.0
25626,550.0
25627,550.0
25633,550.0
25634,550.0
25635,550.0
25636,550.0
25637,550.0
25639,550.0
25640,550.0
25641,550.0
25644,550.0
25646,550.0
25650,550.0
25652,550.0
25653,550.0
25661,550.0
25662,550.0
25663,550.0
25668,550.0
25672,550.0
25673,550.0
25674,550.0
25675,550.0
25676,550.0
25677,550.0
25685,550.0
25689,550.0
25691,550.0
25692,550.0
25694,550.0
25695,550.0
25698,550.0
25699,550.0
25700,550.0
25701,550.0
25703,550.0
25704,550.0
25708,550.0
25709,550.0
25712,550.0
25713,550.0
25716,550.0
25717,550.0
25720,550.0
25721,550.0
25724,550.0
25725,550.0
25726,550.0
25732,550.0
25736,550.0
25737,550.0
25741,550.0
25745,550.0
25746,550.0
25747,550.0
25752,550.0
25756,550.0
25757,550.0
25760,550.0
25761,550.0
25762,550.0
25766,550.0
25767,550.0
25768,550.0
25769,550.0
25772,550.0
25776,550.0
25777,550.0
25778,550.0
25780,550.0
25781,550.0
25787,550.0
25791,550.0
25792,550.0
25794,550.0
25796,550.0
25799,550.0
25800,550.0
25801,550.0
25802,550.0
25804,550.0
25805,550.0
25808,550.0
25811,550.0
25813,550.0
25815,550.0
25816,550.0
25819,550.0
25821,550.0
25827,550.0
25828,550.0
25830,550.0
25842,550.0
25844,550.0
25846,550.0
25847,550.0
25849,550.0
25850,550.0
25851,550.0
25853,550.0
25857,550.0
25862,550.0
25863,550.0
25867,550.0
25871,550.0
25872,550.0
25876,550.0
25877,550.0
25879,550.0
25881,550.0
25883,550.0
25885,550.0
25886,550.0
25887,550.0
25891,550.0
25892,550.0
25896,550.0
25897,550.0
25899,550.0
25901,550.0
25902,550.0
25904,550.0
25905,550.0
25909,550.0
25914,550.0
25917,550.0
25920,550.0
25922,550.0
25932,550.0
25934,550.0
25936,550.0
25938,550.0
25939,550.0
25941,550.0
25942,550.0
25943,550.0
25944,550.0
25946,550.0
25948,550.0
25950,550.0
25954,550.0
25964,550.0
25968,550.0
25969,550.0
25975,550.0
25981,550.0
25985,550.0
25986,550.0
25990,550.0
25991,550.0
25996,550.0
25999,550.0
26003,550.0
26005,550.0
26008,550.0
26010,550.0
26012,550.0
26013,550.0
26014,550.0
26018,550.0
26019,550.0
26021,550.0
26022,550.0
26024,550.0
26026,550.0
26027,550.0
26028,550.0
26029,550.0
26031,550.0
26033,550.0
26037,550.0
26038,550.0
26040,550.0
26041,550.0
26043,550.0
26051,550.0
26056,550.0
26058,550.0
26060,550.0
26066,550.0
26067,550.0
26071,550.0
26075,550.0
26077,550.0
26081,550.0
26082,550.0
26084,550.0
26087,550.0
26089,550.0
26093,550.0
26098,550.0
26101,550.0
26109,550.0
26112,550.0
26114,550.0
26116,550.0
26121,550.0
26125,550.0
26133,550.0
26135,550.0
26138,550.0
26145,550.0
26146,550.0
26149,550.0
26152,550.0
26155,550.0
26156,550.0
26157,550.0
26159,550.0
26162,550.0
26163,550.0
26164,550.0
26166,550.0
26167,550.0
26170,550.0
26172,550.0
26181,550.0
26183,550.0
26187,550.0
26190,550.0
26194,550.0
26196,550.0
26198,550.0
26200,550.0
26203,550.0
26204,550.0
26209,550.0
26210,550.0
26217,550.0
26219,550.0
26220,550.0
26221,550.0
26222,550.0
26223,550.0
26224,550.0
26225,550.0
26226,550.0
26228,550.0
26231,550.0
26233,550.0
26236,550.0
26237,550.0
26239,550.0
26240,550.0
26242,550.0
26245,550.0
26246,550.0
26251,550.0
26253,550.0
26255,550.0
26256,550.0
26259,550.0
26261,550.0
26263,550.0
26276,550.0
26277,550.0
26279,550.0
26283,550.0
26284,550.0
26286,550.0
26289,550.0
26293,550.0
26296,550.0
26306,550.0
26308,550.0
26311,550.0
26313,550.0
26315,550.0
26316,550.0
26317,550.0
26318,550.0
26324,550.0
26325,550.0
26329,550.0
26331,550.0
26335,550.0
26337,550.0
26343,550.0
26346,550.0
26348,550.0
26349,550.0
26354,550.0
26355,550.0
26357,550.0
26358,550.0
26359,550.0
26361,550.0
26362,550.0
26363,550.0
26365,550.0
26366,550.0
26368,550.0
26369,550.0
26373,550.0
26375,550.0
26377,550.0
26380,550.0
26382,550.0
26383,550.0
26384,550.0
26385,550.0
26387,550.0
26393,550.0
26394,550.0
26395,550.0
26396,550.0
26400,550.0
26401,550.0
26404,550.0
26408,550.0
26411,550.0
26412,550.0
26413,550.0
26416,550.0
26417,550.0
26420,550.0
26421,550.0
26422,550.0
26428,550.0
26429,550.0
26432,550.0
26438,550.0
26439,550.0
26443,550.0
26449,550.0
26453,550.0
26455,550.0
26457,550.0
26461,550.0
26463,550.0
26465,550.0
26468,550.0
26471,550.0
26476,550.0
26483,550.0
26490,550.0
26493,550.0
26497,550.0
26502,550.0
26509,550.0
26511,550.0
26512,550.0
26513,550.0
26519,550.0
26521,550.0
26525,550.0
26531,550.0
26533,550.0
26537,550.0
26538,550.0
26540,550.0
26542,550.0
26544,550.0
26548,550.0
26549,550.0
26550,550.0
26551,550.0
26553,550.0
26554,550.0
26555,550.0
26558,550.0
26559,550.0
26560,550.0
26561,550.0
26562,550.0
26563,550.0
26568,550.0
26569,550.0
26571,550.0
26577,550.0
26578,550.0
26581,550.0
26582,550.0
26583,550.0
26584,550.0
26585,550.0
26590,550.0
26594,550.0
26596,550.0
26598,550.0
26599,550.0
26603,550.0
26604,550.0
26605,550.0
26607,550.0
26610,550.0
26612,550.0
26613,550.0
26616,550.0
26617,550.0
26622,550.0
26627,550.0
26632,550.0
26633,550.0
26634,550.0
26636,550.0
26637,550.0
26643,550.0
26644,550.0
26647,550.0
26651,550.0
26652,550.0
26654,550.0
26655,550.0
26657,550.0
26658,550.0
26659,550.0
26663,550.0
26665,550.0
26667,550.0
26670,550.0
26677,550.0
26678,550.0
26686,550.0
26687,550.0
26689,550.0
26693,550.0
26697,550.0
26703,550.0
26704,550.0
26705,550.0
26706,550.0
26711,550.0
26712,550.0
26714,550.0
26718,550.0
26724,550.0
26725,550.0
26727,550.0
26731,550.0
26732,550.0
26737,550.0
26738,550.0
26743,550.0
26747,550.0
26752,550.0
26755,550.0
26759,550.0
26763,550.0
26764,550.0
26767,550.0
26769,550.0
26770,550.0
26771,550.0
26777,550.0
26784,550.0
26785,550.0
26789,550.0
26795,550.0
26797,550.0
26802,550.0
26803,550.0
26804,550.0
26805,550.0
26806,550.0
26810,550.0
26812,550.0
26815,550.0
26817,550.0
26818,550.0
26823,550.0
26829,550.0
26832,550.0
26834,550.0
26835,550.0
26838,550.0
26839,550.0
26840,550.0
26841,550.0
26843,550.0
26845,550.0
26850,550.0
26853,550.0
26856,550.0
26859,550.0
26864,550.0
26865,550.0
26868,550.0
26870,550.0
26873,550.0
26874,550.0
26880,550.0
26884,550.0
26890,550.0
26893,550.0
26895,550.0
26898,550.0
26899,550.0
26902,550.0
26904,550.0
26909,550.0
26912,550.0
26913,550.0
26916,550.0
26918,550.0
26921,550.0
26923,550.0
26927,550.0
26930,550.0
26933,550.0
26934,550.0
26935,550.0
26936,550.0
26938,550.0
26941,550.0
26942,550.0
26943,550.0
26945,550.0
26953,550.0
26955,550.0
26956,550.0
26957,550.0
26962,550.0
26964,550.0
26965,550.0
26970,550.0
26972,550.0
26976,550.0
26977,550.0
26978,550.0
26980,550.0
26987,550.0
26991,550.0
26993,550.0
26998,550.0
27000,550.0
27001,550.0
27007,550.0
27014,550.0
27015,550.0
27017,550.0
27019,550.0
27025,550.0
27028,550.0
27029,550.0
27032,550.0
27033,550.0
27034,550.0
27037,550.0
27039,550.0
27040,550.0
27043,550.0
27044,550.0
27047,550.0
27050,550.0
27052,550.0
27053,550.0
27054,550.0
27057,550.0
27058,550.0
27059,550.0
27061,550.0
27062,550.0
27063,550.0
27064,550.0
27065,550.0
27068,550.0
27069,550.0
27071,550.0
27072,550.0
27073,550.0
27074,550.0
27078,550.0
27079,550.0
27086,550.0
27087,550.0
27089,550.0
27093,550.0
27094,550.0
27095,550.0
27096,550.0
27097,550.0
27101,550.0
27102,550.0
27103,550.0
27106,550.0
27108,550.0
27109,550.0
27110,550.0
27113,550.0
27114,550.0
27117,550.0
27119,550.0
27120,550.0
27124,550.0
27127,550.0
27129,550.0
27133,550.0
27136,550.0
27137,550.0
27143,550.0
27145,550.0
27146,550.0
27148,550.0
27149,550.0
27151,550.0
27154,550.0
27155,550.0
27157,550.0
27164,550.0
27168,550.0
27171,550.0
27173,550.0
27175,550.0
27177,550.0
27178,550.0
27179,550.0
27186,550.0
27187,550.0
27188,550.0
27191,550.0
27194,550.0
27195,550.0
27201,550.0
27203,550.0
27204,550.0
27207,550.0
27210,550.0
27211,550.0
27212,550.0
27213,550.0
27217,550.0
27219,550.0
27220,550.0
27221,550.0
27222,550.0
27223,550.0
27224,550.0
27226,550.0
27234,550.0
27236,550.0
27238,550.0
27239,550.0
27242,550.0
27243,550.0
27245,550.0
27247,550.0
27250,550.0
27251,550.0
27255,550.0
27257,550.0
27258,550.0
27260,550.0
27261,550.0
27262,550.0
27265,550.0
27267,550.0
27270,550.0
27277,550.0
27280,550.0
27286,550.0
27290,550.0
27292,550.0
27295,550.0
27296,550.0
27302,550.0
27308,550.0
27310,550.0
27313,550.0
27314,550.0
27315,550.0
27317,550.0
27319,550.0
27322,550.0
27323,550.0
27324,550.0
27333,550.0
27336,550.0
27340,550.0
27342,550.0
27346,550.0
27350,550.0
27353,550.0
27356,550.0
27361,550.0
27362,550.0
27363,550.0
27364,550.0
27369,550.0
27373,550.0
27374,550.0
27377,550.0
27379,550.0
27380,550.0
27384,550.0
27385,550.0
27386,550.0
27391,550.0
27392,550.0
27393,550.0
27395,550.0
27396,550.0
27397,550.0
27398,550.0
27399,550.0
27402,550.0
27411,550.0
27413,550.0
27416,550.0
27419,550.0
27420,550.0
27421,550.0
27422,550.0
27434,550.0
27435,550.0
27438,550.0
27439,550.0
27440,550.0
27442,550.0
27445,550.0
27446,550.0
27451,550.0
27454,550.0
27456,550.0
27457,550.0
27459,550.0
27460,550.0
27462,550.0
27463,550.0
27465,550.0
27466,550.0
27469,550.0
27472,550.0
27473,550.0
27474,550.0
27478,550.0
27480,550.0
27482,550.0
27483,550.0
27484,550.0
27486,550.0
27490,550.0
27494,550.0
27502,550.0
27503,550.0
27504,550.0
27505,550.0
27506,550.0
27507,550.0
27508,550.0
27509,550.0
27510,550.0
27512,550.0
27514,550.0
27517,550.0
27518,550.0
27519,550.0
27520,550.0
27522,550.0
27524,550.0
27525,550.0
27526,550.0
27527,550.0
27528,550.0
27530,550.0
27531,550.0
27535,550.0
27536,550.0
27544,550.0
27547,550.0
27551,550.0
27552,550.0
27556,550.0
27560,550.0
27563,550.0
27570,550.0
27572,550.0
27574,550.0
27578,550.0
27582,550.0
27583,550.0
27584,550.0
27585,550.0
27588,550.0
27589,550.0
27591,550.0
27593,550.0
27595,550.0
27598,550.0
27604,550.0
27605,550.0
27606,550.0
27611,550.0
27614,550.0
27615,550.0
27616,550.0
27618,550.0
27624,550.0
27628,550.0
27630,550.0
27634,550.0
27636,550.0
27639,550.0
27641,550.0
27644,550.0
27646,550.0
27651,550.0
27652,550.0
27654,550.0
27661,550.0
27662,550.0
27664,550.0
27667,550.0
27669,550.0
27670,550.0
27673,550.0
27678,550.0
27679,550.0
27682,550.0
27684,550.0
27685,550.0
27688,550.0
27689,550.0
27690,550.0
27691,550.0
27693,550.0
27694,550.0
27696,550.0
27702,550.0
27703,550.0
27709,550.0
27711,550.0
27716,550.0
27717,550.0
27718,550.0
27720,550.0
27722,550.0
27724,550.0
27727,550.0
27728,550.0
27731,550.0
27732,550.0
27733,550.0
27734,550.0
27744,550.0
27745,550.0
27747,550.0
27748,550.0
27753,550.0
27754,550.0
27755,550.0
27757,550.0
27758,550.0
27764,550.0
27767,550.0
27772,550.0
27773,550.0
27775,550.0
27782,550.0
27783,550.0
27785,550.0
27787,550.0
27790,550.0
27792,550.0
27798,550.0
27800,550.0
27801,550.0
27802,550.0
27804,550.0
27810,550.0
27811,550.0
27813,550.0
27815,550.0
27816,550.0
27819,550.0
27820,550.0
27822,550.0
27823,550.0
27828,550.0
27830,550.0
27831,550.0
27836,550.0
27837,550.0
27838,550.0
27839,550.0
27842,550.0
27843,550.0
27851,550.0
27853,550.0
27859,550.0
27863,550.0
27864,550.0
27867,550.0
27871,550.0
27876,550.0
27877,550.0
27880,550.0
27883,550.0
27884,550.0
27889,550.0
27890,550.0
27892,550.0
27894,550.0
27896,550.0
27897,550.0
27899,550.0
27900,550.0
27902,550.0
27904,550.0
27906,550.0
27907,550.0
27908,550.0
27909,550.0
27913,550.0
27914,550.0
27918,550.0
27921,550.0
27922,550.0
27924,550.0
27927,550.0
27928,550.0
27929,550.0
27932,550.0
27939,550.0
27942,550.0
27944,550.0
27945,550.0
27946,550.0
27948,550.0
27952,550.0
27958,550.0
27959,550.0
27963,550.0
27964,550.0
27970,550.0
27971,550.0
27972,550.0
27976,550.0
27977,550.0
27981,550.0
27983,550.0
27986,550.0
27989,550.0
27990,550.0
27993,550.0
27994,550.0
27997,550.0
28000,550.0
28013,550.0
28014,550.0
28015,550.0
28021,550.0
28022,550.0
28024,550.0
28025,550.0
28026,550.0
28033,550.0
28035,550.0
28038,550.0
28040,550.0
28042,550.0
28043,550.0
28045,550.0
28046,550.0
28051,550.0
28057,550.0
28063,550.0
28064,550.0
28068,550.0
28070,550.0
28071,550.0
28072,550.0
28077,550.0
28078,550.0
28079,550.0
28080,550.0
28082,550.0
28086,550.0
28087,550.0
28088,550.0
28092,550.0
28094,550.0
28095,550.0
28096,550.0
28097,550.0
28099,550.0
28100,550.0
28101,550.0
28104,550.0
28106,550.0
28108,550.0
28112,550.0
28116,550.0
28118,550.0
28120,550.0
28125,550.0
28126,550.0
28127,550.0
28129,550.0
28135,550.0
28136,550.0
28137,550.0
28138,550.0
28139,550.0
28140,550.0
28142,550.0
28143,550.0
28146,550.0
28149,550.0
28155,550.0
28156,550.0
28157,550.0
28160,550.0
28161,550.0
28162,550.0
28164,550.0
28165,550.0
28168,550.0
28175,550.0
28177,550.0
28180,550.0
28181,550.0
28184,550.0
28185,550.0
28190,550.0
28192,550.0
28198,550.0
28202,550.0
28203,550.0
28205,550.0
28208,550.0
28209,550.0
28210,550.0
28212,550.0
28213,550.0
28214,550.0
28215,550.0
28218,550.0
28219,550.0
28220,550.0
28224,550.0
28226,550.0
28228,550.0
28229,550.0
28230,550.0
28233,550.0
28234,550.0
28238,550.0
28240,550.0
28242,550.0
28244,550.0
28245,550.0
28249,550.0
28250,550.0
28253,550.0
28256,550.0
28260,550.0
28265,550.0
28267,550.0
28271,550.0
28272,550.0
28274,550.0
28277,550.0
28280,550.0
28282,550.0
28283,550.0
28284,550.0
28291,550.0
28292,550.0
28294,550.0
28298,550.0
28299,550.0
28300,550.0
28307,550.0
28309,550.0
28310,550.0
28312,550.0
28313,550.0
28314,550.0
28315,550.0
28316,550.0
28317,550.0
28325,550.0
28326,550.0
28327,550.0
28330,550.0
28331,550.0
28333,550.0
28334,550.0
28340,550.0
28341,550.0
28342,550.0
28346,550.0
28348,550.0
28350,550.0
28352,550.0
28353,550.0
28354,550.0
28358,550.0
28359,550.0
28361,550.0
28363,550.0
28364,550.0
28365,550.0
28366,550.0
28374,550.0
28376,550.0
28378,550.0
28379,550.0
28380,550.0
28386,550.0
28388,550.0
28391,550.0
28394,550.0
28395,550.0
28396,550.0
28401,550.0
28403,550.0
28404,550.0
28409,550.0
28411,550.0
28413,550.0
28414,550.0
28416,550.0
28417,550.0
28418,550.0
28422,550.0
28424,550.0
28425,550.0
28427,550.0
28429,550.0
28432,550.0
28433,550.0
28441,550.0
28445,550.0
28446,550.0
28457,550.0
28459,550.0
28461,550.0
28462,550.0
28463,550.0
28464,550.0
28465,550.0
28466,550.0
28469,550.0
28470,550.0
28471,550.0
28475,550.0
28477,550.0
28479,550.0
28481,550.0
28482,550.0
28483,550.0
28484,550.0
28485,550.0
28488,550.0
28502,550.0
28507,550.0
28508,550.0
28516,550.0
28517,550.0
28519,550.0
28520,550.0
28522,550.0
28524,550.0
28527,550.0
28529,550.0
28530,550.0
28533,550.0
28536,550.0
28538,550.0
28540,550.0
28541,550.0
28544,550.0
28550,550.0
28551,550.0
28552,550.0
28553,550.0
28554,550.0
28556,550.0
28557,550.0
28558,550.0
28559,550.0
28562,550.0
28563,550.0
28569,550.0
28571,550.0
28578,550.0
28584,550.0
28593,550.0
28598,550.0
28599,550.0
28600,550.0
28606,550.0
28608,550.0
28610,550.0
28612,550.0
28614,550.0
28616,550.0
28618,550.0
28619,550.0
28620,550.0
28621,550.0
28622,550.0
28625,550.0
28626,550.0
28627,550.0
28629,550.0
28634,550.0
28639,550.0
28640,550.0
28641,550.0
28642,550.0
28644,550.0
28645,550.0
28648,550.0
28651,550.0
28652,550.0
28654,550.0
28656,550.0
28657,550.0
28659,550.0
28663,550.0
28665,550.0
28666,550.0
28671,550.0
28672,550.0
28674,550.0
28675,550.0
28677,550.0
28678,550.0
28681,550.0
28682,550.0
28684,550.0
28685,550.0
28690,550.0
28692,550.0
28696,550.0
28697,550.0
28698,550.0
28699,550.0
28700,550.0
28705,550.0
28708,550.0
28710,550.0
28715,550.0
28719,550.0
28720,550.0
28721,550.0
28722,550.0
28725,550.0
28726,550.0
28731,550.0
28736,550.0
28739,550.0
28741,550.0
28744,550.0
28745,550.0
28747,550.0
28756,550.0
28760,550.0
28762,550.0
28765,550.0
28768,550.0
28774,550.0
28778,550.0
28781,550.0
28782,550.0
28785,550.0
28790,550.0
28794,550.0
28795,550.0
28796,550.0
28798,550.0
28800,550.0
28802,550.0
